PID,SalePrice
907135180,132218.35448460624
528181040,192662.14365789358
528175010,196187.3938571292
531379030,205477.26089672372
923275090,126107.4872992982
528181070,216184.54863513372
908103280,146773.73421367165
902201110,128831.16330086786
905103070,132227.2503983894
527162180,193260.6834974678
905450020,160913.62006739425
535301150,138534.74660817054
535451170,101602.19691195097
909250060,187950.1056770368
527254020,284182.35538813955
911128180,88106.65794001006
534475170,189877.2818602667
535402180,122371.07805909225
528235180,181011.31710811713
907200130,127272.72622292832
906476030,196257.42045271452
923203090,161789.37338429072
903454020,82890.37147139384
534277060,111618.68337910488
535450220,123300.79347921227
527252090,254470.17088331908
535300040,128334.47634117003
533241010,232199.96701556706
903201090,111492.02801255866
921128030,309276.7691852167
535180020,143947.19740855295
527106050,175202.68974714854
903233050,119264.7225793033
527105010,183270.0032832212
907196050,222142.927990504
535375010,93803.14667505772
909455040,171120.95669537378
911370410,239770.5843194284
906223080,220536.47160048716
902204080,87589.76244278565
916225130,282399.2642562924
534400060,155900.9342043254
528178090,354154.25204227725
528235190,205258.96290294232
906477110,145110.0013171544
902106090,114858.77418283581
535327160,111988.56719670446
909129100,119145.72262311864
909281110,176757.36260697816
528188120,199313.14172467293
528150120,316333.51108036906
535125060,221825.1219107367
906380120,189896.6057078083
527451020,126667.51263799943
528429100,239728.64809821034
527132090,210898.4775483772
902427045,113122.15586566315
923276260,138584.20433609764
907290140,146253.80549816304
906380100,283195.30907267326
527377110,189416.34716322692
535379110,113477.78483086206
527427230,179885.23916972
905105010,129894.70702354443
533215080,239635.60152538118
903484080,90664.7963381698
528441080,237721.92995879916
528120100,219222.21623042034
902301060,96716.45102202993
528231050,208290.6024939062
535353190,144290.26601940524
907201280,137247.65973721506
528315080,280821.97442327376
531375060,169059.0499527486
906200230,166052.8316042582
527451550,126715.97549384572
902103090,110937.37249102154
534401190,142729.38984322592
909425085,226159.8722422096
526352080,176397.8368944871
907126050,158854.93261798765
905352180,239063.00378787456
533212060,161629.6425876214
527356050,154018.37172266122
534479240,147591.88764150252
906226130,136692.3256699927
923228210,108880.69757672246
903227080,116516.7176467909
535179120,114148.16971809827
908201100,109519.52071818592
532479050,129029.15237934563
534402060,146920.62928784205
902109160,123945.54192973443
904302030,173954.42999791456
902300215,121458.31201647101
903228070,99491.22033783808
902406070,119256.99803093496
907410020,201126.92690745625
528365090,306858.7332591722
534450110,77241.33134224045
527146135,317931.2917808969
535325340,137038.04268794044
534452060,108980.83085017792
535325090,124878.01836592886
534202130,132054.42034707736
528118020,321166.3497370662
527214050,331649.8565271416
907401060,229562.32530467748
905104210,118811.05477959332
905225080,208851.95495154086
535178060,133076.98718333823
914476450,173464.3237382017
533250050,216972.31355439653
535450070,132379.13305767594
528181060,216351.72968876394
535454100,130446.55652216783
534476080,142262.97741733934
909452114,223502.092192959
903476090,119157.26689378175
904101040,129826.74169725367
534431030,123349.28239759158
910202060,100050.30004163628
916386090,266626.48851590336
527451460,123800.66448387894
528290120,203630.25266972836
531375090,156669.4722304618
527403040,146260.52731484518
535453020,133240.89982624576
911175360,102441.70434920627
528228545,181102.29816912458
534275100,120355.63127246259
528142040,298578.6965121524
527357110,140948.33202207697
528480170,254859.27235931548
905226030,104819.7176819834
905104110,131274.5944586488
528480070,259604.42588448938
528386040,401914.63724091963
535453100,125491.99611117762
907192030,209791.3612852751
905478030,147709.49488671607
527210050,330927.57611672586
535382020,132549.8150829072
528110070,284145.5707747272
902303100,133194.623282734
903456090,105562.75970462074
528186080,255360.99444716866
909275310,194586.6542564194
908128100,214273.26858539582
908102140,138255.31816257205
531385060,196340.82891710184
902103100,136132.68372429186
528106010,370364.4025005029
534430080,121664.49903457735
533252130,190229.256627098
528458160,270090.2822349467
902300110,99916.726093477
528228275,190525.23642350463
907130060,171335.33721868327
905105190,127269.60645172404
908225240,107569.33446985127
528480060,275576.740831777
526355170,246294.63246550164
902105010,99930.20272637038
903225160,110625.78790386462
924151050,227618.03368416498
535456010,144293.0130656842
907130110,181479.8432863746
909451040,133897.41711792207
535126140,201856.33370385232
533253050,154680.02887419274
905480240,110608.6323021947
905479110,115790.63695018695
903233140,114252.73071052207
909254070,142035.20988986696
907250020,246654.10550975843
908102260,138087.00863184335
527403360,119619.33532962455
906225210,154736.48130945576
527359010,180261.7334228383
905100030,132173.3307491815
909250030,114424.68019796595
908225320,127996.41223182152
905201030,83723.81045747081
914474020,216357.12980404028
532479020,155362.86119688838
528228575,224729.20227980523
527107240,182112.9465304025
533253210,170887.06807801244
527127150,194797.98327896078
531450120,215829.71879503314
905427050,150337.33771079613
527258010,260613.52260380282
906476140,155568.60545622054
533236090,328242.54322048737
908103090,121574.61406291362
908250090,105005.76671201247
528181010,213795.73550175098
907227090,131045.42475539648
527302185,229196.54254732336
535426150,139871.09117648378
909254100,133092.4147939806
531382120,194014.61346397703
921201060,267471.8701314482
528180140,292092.0297234132
905402090,176005.53646025533
902207120,109970.35332006334
902134100,87536.49528535547
908178050,275059.79196765064
535451210,106673.70745954037
528114050,287369.6945559579
907203010,136724.1949597903
534151175,259161.88430271557
908228040,109044.07126879353
902110080,150183.32978185592
923277040,137248.30020898665
