PID,SalePrice
907135180,118609.87456822454
528181040,195303.6616937415
528175010,200634.21420853282
531379030,191689.8940124887
923275090,119285.79246254929
528181070,228378.30790051073
908103280,149985.48094387387
902201110,130971.67031112612
905103070,130890.80372560164
527162180,181586.55827834536
905450020,159841.40829249175
535301150,154179.4434005238
535451170,93272.38531097007
909250060,189233.44942366934
527254020,295677.9751996152
911128180,80786.30285461382
534475170,181699.19106485436
535402180,126314.76751327566
528235180,185874.46294208738
907200130,121909.75782726807
906476030,180188.78507964782
923203090,159952.88860639368
903454020,80688.56546292502
534277060,107962.94137741117
535450220,126750.15614143742
527252090,279724.79181071493
535300040,124906.03200889059
533241010,231157.00200507333
903201090,116663.67108762095
921128030,346002.0444666248
535180020,146483.0710201067
527106050,165054.97613803743
903233050,122531.00712830384
527105010,167882.23432366305
907196050,220275.763098738
535375010,85277.27921759847
909455040,187492.5563860107
911370410,259921.9814578014
906223080,215324.50806413358
902204080,88015.49760458469
916225130,267694.8232974111
534400060,152797.29587937586
528178090,348209.8539936593
528235190,199399.28577275705
906477110,154265.8328905328
902106090,128919.97630297707
535327160,108300.50472757375
909129100,115124.0722958688
909281110,190355.2617961825
528188120,200671.3034278301
528150120,306122.70227324864
535125060,223217.10964415668
906380120,190850.44758789803
527451020,117179.00354737187
528429100,252242.71256281313
527132090,228942.1450552784
902427045,112607.60595049092
923276260,136901.71849523744
907290140,149783.62101488074
906380100,312252.0918110987
527377110,182216.68144893477
535379110,128108.72983935465
527427230,186263.44042962248
905105010,126994.59835740078
533215080,270371.81010167097
903484080,73301.54924667416
528441080,245874.98670745458
528120100,220126.4505399492
902301060,86704.79382990336
528231050,182421.63502107287
535353190,145037.40109688952
907201280,142421.67792891277
528315080,285313.2877589011
531375060,161624.8988179582
906200230,158983.06756791967
527451550,117164.65896531421
902103090,100408.2412089343
534401190,148546.90507674587
909425085,260854.43864323213
526352080,176906.96347629465
907126050,159579.47880296278
905352180,216656.8032204055
533212060,159507.73697727048
527356050,139735.08279937805
534479240,140550.82547166815
906226130,128006.85599299503
923228210,97279.9715893269
903227080,128176.5168909162
535179120,111305.04276101149
908201100,99887.23527465202
532479050,124308.13826817324
534402060,138734.75243555842
902109160,121238.61422992533
904302030,181580.66002948245
902300215,128701.7200357474
903228070,97242.5443424208
902406070,126472.90135863508
907410020,196498.62419870577
528365090,307382.2021615471
534450110,65561.2004247119
527146135,310927.35888025345
535325340,130287.19312309942
534452060,111271.31016052599
535325090,133755.0426997225
534202130,142736.23075978673
528118020,314025.55622086267
527214050,361861.93830445345
907401060,217711.9193025628
905104210,114987.19216177343
905225080,204694.45922478198
535178060,134125.7692661416
914476450,153400.72889568852
533250050,236519.10453340263
535450070,136257.7181616553
528181060,228373.09207735056
535454100,125382.2721372353
534476080,141624.56322299183
909452114,233982.32196716513
903476090,117244.48623003263
904101040,118818.56780934418
534431030,130786.56774821985
910202060,102485.20253340241
916386090,267145.3877140339
527451460,119396.35267736898
528290120,190895.3343923037
531375090,144237.7628479928
527403040,162832.3399696879
535453020,130264.87562715152
911175360,96709.40272793497
528228545,185715.2912880983
534275100,126080.89902936138
528142040,306459.1882802669
527357110,134701.78809390363
528480170,263119.6610972094
905226030,117248.8588719816
905104110,133508.2800461382
528480070,260974.36312479622
528386040,398975.87885290984
535453100,119459.35126120056
907192030,206055.97773548157
905478030,129941.79456261272
527210050,331272.90378463455
535382020,117036.50859575835
528110070,290103.6946896968
902303100,151011.97381641023
903456090,120005.77454700942
528186080,286518.8511069592
909275310,189279.1972539246
908128100,207197.21809441588
908102140,130832.82190879127
531385060,183878.19377249942
902103100,152899.82622222538
528106010,378792.5858998419
534430080,125312.59852614853
533252130,195165.2732292292
528458160,295851.65636779123
902300110,91469.35210445338
528228275,189353.42480047158
907130060,166322.0060543524
905105190,132614.91380109417
908225240,100490.11729339584
528480060,278029.1286286141
526355170,253464.6537062581
902105010,98878.12863834176
903225160,130506.38765459883
924151050,216898.26469209348
535456010,131488.9412079073
907130110,172344.580156605
909451040,138163.4344575512
535126140,200001.56249132627
533253050,173203.3511156109
905480240,110777.14877332872
905479110,111507.86431207205
903233140,137499.8318884403
909254070,146450.34459321265
907250020,257872.74461745683
908102260,134893.64826237396
527403360,115582.20420538675
906225210,160363.0385428697
527359010,179305.68761196177
905100030,118743.12681703086
909250030,98782.97577462235
908225320,121567.46086956323
905201030,78969.19237138814
914474020,225513.7522493383
532479020,140332.52927256346
528228575,239497.03001990818
527107240,168316.2882311348
533253210,200286.7558927317
527127150,208797.03637047164
531450120,211164.35162392526
905427050,156357.86372419016
527258010,260517.14453817465
906476140,153154.7631819637
533236090,367357.888641328
908103090,118416.67923808158
908250090,98795.53572590508
528181010,219770.9509203805
907227090,138345.97723950841
527302185,232795.03887203103
535426150,149293.06494678426
909254100,148686.90595717498
531382120,184897.19942339027
921201060,275410.22759150417
528180140,321082.9973861896
905402090,190307.50948750612
902207120,81969.89655584414
902134100,91836.78127113589
908178050,259781.5555206107
535451210,100648.74845365749
528114050,302111.7311065534
907203010,141594.69471041302
534151175,235109.16822082634
908228040,110127.04684177726
902110080,173464.23147302333
923277040,148288.21970135617
908204160,100884.81485078932
905402110,110823.96534920986
905102060,111380.39999385687
902402010,159958.78510531038
527107130,198088.25037282825
909251030,113065.57388839955
903225040,124196.25194218536
902405120,128762.27849540042
534201280,121821.291194906
527451290,121206.22993573536
905451390,160506.59531580567
528456200,223198.52920133228
902110130,105049.10183254188
528112010,234838.8180527037
905226130,140277.1252554341
905108120,139331.1172913397
532353120,119845.25904248662
528120030,292105.4962492034
527450110,120613.39224724464
533244040,316971.7770336647
910205120,118605.26015849429
535452100,136554.4227532695
528106050,408284.07863645296
909100170,95589.30581996654
531453040,187987.80354535618
535304060,116721.14097484824
528431120,258521.634102342
904100170,141913.8519554128
528218090,189962.29598560833
527131110,236702.80859465917
533208010,196811.734594484
906226080,127754.29703292318
535152200,115757.06395077483
528231020,192142.17683884283
911128010,106695.17306916525
527455250,126453.69836858346
535403150,147191.93085274802
533251110,273810.03426342004
535457010,175245.92334597776
528110040,408445.1434962653
923252080,118956.107068779
909101010,133493.63078501978
535177110,165554.09154706076
528354050,264169.2001451658
528235000,189770.98203857802
909252150,152528.9473544579
909275110,174489.4637258592
534427040,149753.76729717595
535151080,161190.96330921352
923226320,99702.263419878
535450210,157026.0507252883
905403050,100231.59718218677
535382150,91014.93841993787
535176070,146070.02217700347
905103140,142667.09922026616
534201260,160478.3919442715
531451110,135173.10664556647
528348010,276215.3530762952
527212050,337137.75121075974
532377130,132967.26665856392
535325320,104717.95379027564
535383110,104681.80690038919
531450030,202318.10231722755
903401020,159426.15979305896
531363050,162340.2304233349
528358030,324250.1067184929
528456230,198457.4335720633
903227140,123492.25037118442
909179020,198010.2383203984
905202090,119303.8342271702
535453040,115586.69673318288
535302130,126602.9479536037
528480040,257459.38348199072
905104180,129188.69850486488
534451050,116399.15660234618
531452010,154176.81713072115
923228220,105177.81140356109
903233100,119027.69936287172
906392080,192216.71658458622
903232090,129410.56770596649
903426200,155620.42538050073
903451110,137456.13118896738
909250150,143455.7785749698
527180040,191808.63131581654
909253080,166073.79702129046
534431130,113199.11788825932
921205070,315535.7531512946
527105060,171451.5966872683
528290140,182022.93883556532
527451110,125551.53895230561
903201080,168391.46741070104
921128050,330172.8179332438
905101330,118421.45863479603
909250200,147092.6664434248
916403020,192879.70523243176
535151020,146247.78099468484
908152290,152311.09881649722
535355100,123281.62641956177
923400125,126303.36711831477
903227020,123606.95310658624
528322020,320542.7409874906
909451140,147289.69941355244
909451020,137912.55421938968
908225290,121744.64558944441
532377100,117406.75997936395
534129380,145240.75641015492
902304040,116584.45971293424
534276180,117204.18418596288
528222040,197932.60562080386
528176070,306860.1983991054
902400110,536771.0086472898
903233030,110590.94532525048
531367050,237385.88284339
907227300,130957.4427820821
923226290,92390.96741519091
906340080,314607.792108884
533206050,199951.78337954963
535304170,141304.20473026377
528315060,279818.53106952575
923276030,144650.31812879915
907270050,273093.11688827584
902109080,98854.76250245773
904100030,125317.27491586772
528439050,231799.7762628654
534401110,131506.43320851462
908275040,126335.22471848926
902300040,130286.26168130555
527302020,237491.44189521312
534477110,184973.56784567822
527325090,196943.34521780323
902106130,106211.04636958955
528164040,302953.80606116244
906203140,234367.77053449873
535375040,90238.32909708103
527455060,149912.3914241196
535451250,130754.11029393114
907131190,205896.77725612486
923425030,130667.79047620695
911204090,114764.82439906341
907290160,147011.56364549353
909451100,148331.19921876627
534426040,132828.77643386883
916386180,218077.98575594762
907405030,195784.45008078637
903226060,159481.68608956752
528315070,256745.43635682168
527210030,386355.01033345505
533212050,156407.79921980694
528228460,179222.09942251345
535105060,198848.92455007145
906392070,192218.47079159255
914476130,165430.73208276162
908275180,125080.48408218772
533236040,202010.83680851213
533254110,290500.3658983693
534455030,147643.92602364375
528321010,367101.6531793551
528435060,247824.902342831
535403200,131375.26005084583
528110020,480336.3636639432
907194130,217262.72851432682
528186190,220889.7385887758
902206040,120769.7476359903
921128020,315135.75460010394
533250110,208354.2287837866
534479300,119117.2893709569
534225120,132488.2699188745
903425245,182645.51062536202
533130170,345012.2840951002
909100080,113397.16925233397
923230180,123755.26190461294
533223020,177867.94208490383
905106170,119730.67071930613
907202220,129189.85429079962
907251100,265771.42383766983
527163010,179276.7453618492
526353030,223069.13227448452
903425420,114433.29114546481
528108070,318137.6771871729
903401030,114835.8267889982
531375110,144680.01823941286
904301410,112804.47239914497
902204120,119559.88508254671
904302020,85514.46413643994
902202090,136272.5392769263
528344020,303931.8702829648
908103260,120978.3909050729
909251170,133944.80809542155
911370450,269663.6595862054
903456110,245390.66893220088
908276230,105142.8467934699
535105160,113750.534498034
902207130,54100.82987329059
923228230,90852.09648958797
903457040,150327.57600123456
908102130,138037.9282525889
535151040,134405.19729762513
921126010,266876.67353306676
534276010,107358.19782210626
534204030,132386.40573102518
911104060,79969.50427930568
903450110,110518.87299057265
527328050,163593.44613370587
910206010,69140.57051418265
527451400,105021.60324367222
907290090,215681.36254502693
531363030,177810.89850239054
528218080,192833.33003226202
527451200,122498.3951378441
903427120,133433.39863113253
534431020,131751.62390116978
535153140,172935.74955199313
534403290,216666.738866494
534479120,118066.24334432436
907135040,142994.97730737695
533350050,326708.53268788714
535451110,125023.40860237586
533213070,178778.60552435444
916384100,264777.83253500605
535126040,214514.52578510146
909282060,173535.85791510352
528427100,246186.75247808784
534430090,119705.37243864911
528348030,260496.02008992035
923228390,85839.43014822887
908186050,151343.4003755425
531452100,157058.12982038944
902207150,103089.21520802999
528120160,274842.05945257144
535354130,132680.19102885248
533208090,218035.5805945333
535381060,73216.3177166895
527452190,152228.89568766954
903233120,110077.4376660509
905109130,260313.08743100186
909281030,141662.36548477408
910203250,67492.50435310324
528294010,179120.88492510247
528172020,254856.83390121246
535380010,146326.37679498488
916382010,227818.42663505196
532479140,159702.56523767777
905452040,164216.79649196545
534475185,154063.92489210502
534178010,130983.2562296825
527212040,321755.96814306796
909175030,141624.64645340134
531479030,111313.30347647451
902100130,82408.80222142198
909101070,59502.129368503614
902109130,103222.45393481258
528365070,278409.2335536696
534276360,110172.04492235807
527180100,200812.6727000943
527455100,140874.32757465937
902301130,102841.29602903842
532378120,110364.67786615693
903455140,126228.10955938045
910201050,131609.0389074746
923400040,165621.95904691052
914476430,173285.8647749829
533206070,233040.74368785362
909451130,138213.13097634658
903226150,108130.34946373609
534400050,181620.6740372137
908102160,118481.9317517628
533236050,214439.56188091592
528488140,191998.17276268598
906380010,204689.52620712208
903454090,138983.9432741897
535450310,172094.17554485856
531371070,188707.75369719727
531477050,94861.84033764404
905103180,150639.41664522808
902402130,109096.11219865129
531452260,192945.45977011835
527376110,196970.90451177175
909250220,102963.6837963139
527427160,168093.13350542073
907202050,162128.14446513963
531379050,224890.99575712896
528240030,202976.1596773716
903430090,157575.79702617892
534127080,218867.17620969072
907265100,243612.7692595895
527405130,108233.78738540156
532351050,118152.1735116754
535305030,126279.65193259133
535450190,115521.29580067085
527355280,189687.3969741615
906380190,189643.52581947707
907203090,132620.57762359362
908203100,100962.36868859714
905200260,151267.3416905276
906475170,292131.2863336788
909201110,121221.42710639034
534126090,206442.79275328526
907200190,119353.06681442384
534430050,132161.71543322163
909201180,130212.3545519868
528108130,335410.07374349615
909276200,138132.0316457214
916402015,171246.0134489488
904100190,112821.95341068908
532353130,129211.02177712385
527145090,210304.3560920443
535375130,112208.90768174519
533254100,212430.82132324888
528142110,302639.89398909506
528235200,190629.2409084225
923202015,180145.03994529473
905451340,106798.84622650706
528218100,200378.7543316753
528240130,212235.84892479214
911370540,263136.7036338022
909175050,179466.91522060602
907410040,216605.24331816947
528108010,256635.05511260257
531376030,203830.3454339993
905453080,226751.48007924197
906226120,155883.67420419605
908154080,393998.9172110584
534451120,94158.67335793568
535478090,116188.49569432657
903206170,147757.77215734223
902406030,113714.38709814614
907414040,194288.6143916526
911102170,82867.77160761887
923225360,100202.48923681985
902106040,164216.26547291776
534477090,149112.43485931013
906378150,298124.0534743056
535325460,202588.8731276962
534275220,114765.0439600902
535353140,89034.15328332994
907412020,213066.79560508198
528358040,264558.435106204
906380200,190016.10620976015
903231080,103852.47486277726
907275080,230925.32428124358
533212110,174706.64807195912
904301110,104694.81257855188
531363040,180199.36445060695
535104120,190282.5182449275
527427110,165769.88858268326
527354050,165373.51581366934
907420060,194772.2208573957
905101300,115064.24270056887
528435050,253925.49263492206
903234160,105698.1815339767
534177230,248661.30746940876
923228270,92548.38201265226
535427070,308946.95201584615
527455050,146942.49052059374
535155110,129344.33057918759
923226270,112128.02878105816
909251090,199234.5544593038
535304100,133748.28144131516
916380070,294894.97492887115
534201230,120124.82090563301
535179160,109227.36389300141
531451020,185901.49981342175
528344060,295149.8151735583
535402220,194370.52532507296
903226160,136763.16101556725
902107050,121498.60248021931
905480030,124312.73846695769
527183060,205577.52914717543
909252110,141751.2566303011
